all_spp_cpue_2020_std, bathymetry_2020_std, bottom_temperature_2020_std, surface_net_primary_production_2020_std, fishing_activity_hours_2020_std, ship_density_route_2020_std, bottom_salinity_2020_std, bottom_dissolved_oxygen_2020_inv_std, dumping_site_2020, military_area_2020, wind_farm_2020, bedrock_seabed_2020, hard_bottom_seabed_2020,reconstruction_log_probability,percentile
0.16291702647308176,1.183896490555684,-1.0058841479828022,-0.17624680385798785,-0.29101445785904034,-0.34598393788556553,-0.3649031795440254,0.3253417464647763,0.0,0.0,0.0,0.0,0.0,-3.9641056060791016,50p-75p
0.11804903224120766,1.8895098587861978,-0.857878625605238,-0.058438570433080136,0.6301107669874744,-0.3216885529849401,-0.2719806612701675,1.2744590017378272,0.0,0.0,0.0,0.0,0.0,-4.706460475921631,25p-50p
0.9457571841708206,1.0481584948538936,-0.20299397193489663,-0.2736141164400045,0.22995794223054122,-0.2738570139618339,0.09867483990196432,0.912703666421903,1.0,1.0,0.0,0.0,0.0,-8.122600555419922,0p-25p
-0.21160936013997536,1.9811669453605005,-1.3956414174857983,-0.39281045236457507,-0.47433791720724283,-0.2837270140777129,-0.36825061415209204,3.176431928667842,0.0,0.0,0.0,0.0,0.0,-4.575918674468994,25p-50p
-0.3519249931883122,1.5943856510746315,-1.0836368949836284,-0.31418310532337235,-0.36074387547053255,-0.31561470675978376,-0.368788515666737,2.54783898508152,0.0,0.0,0.0,0.0,0.0,-4.3806843757629395,50p-75p
0.07950269439643405,1.6927980040483657,-0.36157384707854956,-0.27187307849934816,0.40078058065523514,-0.20780393626325855,0.3174597358619032,1.6991783899717088,1.0,1.0,0.0,0.0,0.0,-8.618210792541504,0p-25p
-0.15644091869043186,1.055663520858216,-0.09805612077823468,-0.28024768595198196,-0.16805283721591815,-0.16604624346530863,0.14815166118647818,1.2431632679220623,1.0,0.0,0.0,0.0,0.0,-6.10407829284668,0p-25p
0.2564156161471655,1.8111405815830457,-0.8475888749766886,-0.04526510046291638,0.030265153513328962,-0.30118932197503745,-0.26991746178547366,1.241060488512622,0.0,0.0,0.0,0.0,0.0,-4.46439266204834,50p-75p
0.07717095575197379,0.8082016009729902,-2.0663400455341523,-0.39511062627196225,-0.43696346753278037,-0.012681626280110794,-0.6268236918106243,2.4859481107998,0.0,1.0,0.0,0.0,0.0,-6.037416934967041,0p-25p
-0.3003529222667415,2.9560297716566484,-0.9624876193249474,-0.42281244513452065,-0.3107087931188199,-0.3566131687795891,-0.23464678012697945,3.1306173899964986,1.0,1.0,0.0,0.0,0.0,-8.344532012939453,0p-25p
-0.32827557161150267,1.8240144863623313,-1.0330357125546776,-0.3066803335358404,-0.23912504954135977,-0.35053932255443276,-0.3378003040966222,2.576457458592581,0.0,0.0,0.0,0.0,0.0,-4.47977352142334,50p-75p
-0.35419432241869253,1.4350593343186655,-1.1051254158312735,-0.32898388755070707,-0.43207185502054857,-0.33004009154453007,-0.39100563153014456,1.8543291687459909,0.0,0.0,0.0,0.0,0.0,-4.214133262634277,50p-75p
-0.40845968932718485,-0.6474414440180778,0.930115263417724,-0.03334258239028055,-0.14976525206403532,-0.34902086099814367,0.8103337208714358,-0.22938212970440028,0.0,1.0,0.0,0.0,0.0,-4.995250701904297,25p-50p
0.32843132413789905,0.448052841691673,-1.5467112712383277,-0.301151746526352,-0.49233776191356005,0.13233145234549706,-0.738007327803962,-0.38531349212461585,0.0,0.0,0.0,0.0,0.0,-3.664804458618164,50p-75p
0.32843132413789905,1.3564095412515607,-1.3792570280174,-0.3787494994960675,-0.160955208013614,-0.27917162940884566,-0.4689137034344848,1.3306759958082195,0.0,0.0,0.0,0.0,0.0,-4.346933364868164,50p-75p
0.7906228597383788,0.6120251936826185,-0.2054633086687773,-0.28065867844625697,1.2058819575473665,0.8467676145795129,-0.18002795931756446,0.53343316520784,0.0,0.0,0.0,0.0,0.0,-4.841103553771973,25p-50p
-0.12709180370472734,1.6049581622104478,-1.01249205143062,0.020413992656058453,3.9953777675794333,-0.3057447066439047,-0.36426447682854046,1.4382149753297946,0.0,0.0,0.0,0.0,0.0,-5.809459209442139,0p-25p
-0.03652306906554264,-0.6996583295620253,0.91224484032498,-0.024640914079998757,0.2795134614358182,-0.3528170148888664,0.7351300806829791,-0.35792810364298544,0.0,1.0,0.0,0.0,0.0,-5.305311679840088,25p-50p
0.268759175294143,0.9195731279785083,-0.08615035550230143,-0.33089609581195634,0.7657329691537624,-0.311818552869061,-0.02197332058584084,1.047416592835537,0.0,0.0,0.0,0.0,0.0,-4.4324049949646,50p-75p
-0.3844338371363343,1.5381916015180357,-1.0437919903204067,-0.30261655415179034,-0.5178828315024604,-0.35509470722330005,-0.3282934987471475,1.0394075235560483,0.0,0.0,0.0,0.0,0.0,-3.935955286026001,50p-75p
1.4999307741432144,0.9811227034184927,-0.22557168169053518,-0.29598365829760415,-0.196091669695291,-0.3178923990942174,-0.029808116054382917,0.5884448357242217,0.0,0.0,0.0,0.0,0.0,-4.34568452835083,50p-75p
-0.37686937645734586,1.4152290987332146,-1.0452809904422515,-0.27930027813102615,-0.517722974988895,-0.34902086099814367,-0.3382537197867237,1.147985498212088,0.0,0.0,0.0,0.0,0.0,-3.975925922393799,50p-75p
0.0770871225454974,1.2179862124648209,-0.2079748423160515,-0.2774517917726667,-0.03070415273182103,-0.10454855043560059,0.20682011016363758,1.429575672069688,1.0,0.0,0.0,0.0,0.0,-6.46658992767334,0p-25p
-0.32687746164970993,1.2268051489813365,-1.1261860950907474,-0.33954895455318174,-0.5034957459209995,-0.3391508608822646,-0.405586645383629,1.6342622711341246,0.0,0.0,0.0,0.0,0.0,-4.089840412139893,50p-75p
1.2891354405024391,0.014278270989632856,-0.34044645189574707,-0.2515228564918051,-0.5155489264044054,-0.320170091428651,-0.49813606009101574,-0.399395424399433,0.0,0.0,1.0,0.0,0.0,-6.248802185058594,0p-25p
-0.27999863699350996,1.565459993509056,-1.0948116910596768,-0.3105696049311502,-0.3653477494554769,-0.328521629988241,-0.3741432474624192,2.5671961561869594,0.0,0.0,0.0,0.0,0.0,-4.458911418914795,50p-75p
-0.27495994048823347,0.9445968323065533,-1.372057943996709,-0.37583109146117233,-0.5215915026171779,-0.35205778411072186,-0.517795203197853,0.7496696974705771,1.0,0.0,0.0,0.0,0.0,-6.309426307678223,0p-25p
0.010753767030127906,0.5811912992654055,-1.605228037644953,-0.3648375781034678,-0.45969505736752103,-0.345224707107421,-0.6927436172871994,-0.11217812819201281,0.0,0.0,0.0,0.0,0.0,-3.5483860969543457,75p-100p
0.45566733934573633,0.6402304960423361,-0.4797326510958952,-0.27107173193585704,-0.30968571143200124,-0.08329008864755337,-0.19329881051170103,0.6095137936067772,0.0,0.0,1.0,0.0,0.0,-6.450376033782959,0p-25p
0.41294888057314694,1.5526272689071998,-1.294777172801937,-0.39194268926702935,-0.414455673619901,-0.2928377834154474,-0.42192870807085847,1.6414652109570158,0.0,0.0,0.0,0.0,0.0,-4.3889360427856445,50p-75p
-0.27027903253261976,1.6163980505472844,-1.073937477357238,-0.31187120364625587,-0.4204662753328301,-0.28069009096513475,-0.35889039423771574,2.701342525994852,0.0,0.0,0.0,0.0,0.0,-4.403441429138184,50p-75p
-0.24841029825323208,2.053662387196007,-1.173364060488205,-0.4184712412237137,-0.4285869830248226,-0.34446547632927643,-0.31018520171897856,2.4837927649328644,0.0,0.0,0.0,0.0,0.0,-4.515683650970459,25p-50p
-0.23978638056534513,1.186905937922222,-1.249577861235838,-0.34457701382377737,-0.4670804346885036,9.84527726490994E-4,-0.4661889091171771,1.702755143292307,0.0,0.0,0.0,0.0,0.0,-4.277865886688232,50p-75p
0.050679841971801524,-0.3352668204088599,0.6838838629068167,-0.302655075129126,0.6529062418792962,-0.23209932116388393,2.4273862053174335,-0.35697418343445103,0.0,0.0,0.0,0.0,0.0,-4.027965068817139,50p-75p
-0.0010579885330320518,0.013815300654448234,-0.9054771676990341,0.3066207510709494,2.753580718613646,-0.21387778248841488,-0.7508268375108751,-0.5413461117985976,0.0,0.0,0.0,0.0,0.0,-4.686847686767578,25p-50p
-0.24827859240489866,1.36697027660898,-1.1467739509734538,-0.31703182039768263,-0.481819202042104,-0.3133370144253501,-0.40855161721711625,2.1466535172625885,0.0,0.0,0.0,0.0,0.0,-4.304985523223877,50p-75p
-0.2023281470413969,1.5321668188957613,-0.3518510607167647,-0.25019957824414496,0.2876341403536383,-0.3027077835313265,0.2548346184191544,1.4502179992567477,1.0,1.0,0.0,0.0,0.0,-8.229555130004883,0p-25p
-0.35356636975193223,-0.7908742800569205,0.9016768443392448,-0.010156138598373853,-0.03879289231823076,-0.2556354752863648,0.623403395610537,-0.25078038376511835,0.0,1.0,0.0,0.0,0.0,-5.025509357452393,25p-50p
0.7598562972944988,0.484794111416787,-1.9889377690234815,-0.28439940829859783,-0.5089628380455106,-0.3497800917762882,-0.7055018494761613,1.1267866951238925,0.0,0.0,0.0,0.0,0.0,-4.064203262329102,50p-75p
0.07084272641076614,0.09179191172320181,0.9391146481752838,-0.19458085995876961,-0.45905563770751995,-0.24424701361419665,0.22369375057624957,-0.10743259458327585,0.0,0.0,0.0,0.0,0.0,-3.5140442848205566,75p-100p
0.7827584435325524,0.5240561687519305,-1.9105762240870883,-0.2572966549373056,-0.2492919238041198,-0.36192778422660093,-0.6708443224245326,0.9148867964682408,0.0,0.0,0.0,0.0,0.0,-4.23283052444458,50p-75p
0.31323676297201497,0.5276581200160179,-0.31240342455525344,-0.316380148347082,-0.025045200180302776,-0.34598393788556553,-0.21444492942565796,0.3210097826193157,0.0,0.0,0.0,0.0,0.0,-3.8951358795166016,50p-75p
0.03599920505723257,0.7744720566667828,-0.13456849847633834,-0.2943625620645976,-0.27534853871241183,0.5430753033216953,-0.05445546413126399,0.6856707372213185,1.0,0.0,0.0,0.0,0.0,-6.294128894805908,0p-25p
0.31289099866604275,0.7435506149447028,-0.17022119730759272,-0.3272570270444756,0.5566406813815095,-0.08253085786940882,-0.1199500641896402,0.6262847942022485,0.0,0.0,0.0,0.0,0.0,-4.368077278137207,50p-75p
0.02527665304613088,-0.9427375220191027,0.9996439107010532,-0.12432533387660961,-0.2936041493644514,0.39502530158350924,2.334971993224473,-0.4443801686952777,0.0,0.0,0.0,0.0,0.0,-3.6490187644958496,50p-75p
0.30506943004500875,0.6935468047062487,-0.22758550970651578,-0.320980741128326,0.6398299790696459,-0.21995162871357124,-0.15334865127494493,0.46778958599755294,0.0,0.0,0.0,0.0,0.0,-4.255306720733643,50p-75p
0.49037051803410653,1.075468873102412,-1.1713921266817922,0.2621627357587414,1.0710909133377107,-0.38546393834908177,-0.45838623849808713,0.9225013348035692,0.0,1.0,0.0,0.0,0.0,-6.238036632537842,0p-25p
0.49037051803410653,0.6273035301663457,-1.1331814594363006,0.7808304866876529,2.6100936079512422,-0.3027077835313265,-0.6550361772647131,-0.1633614603256241,0.0,0.0,0.0,0.0,0.0,-5.056361198425293,25p-50p
0.49037051803410653,1.4401337835867487,-1.0041494734354874,0.14083607955260258,2.6664908260806053,-0.3072631682001938,-0.3623075170034521,1.4501898149649015,0.0,0.0,0.0,0.0,0.0,-5.494204044342041,25p-50p
0.49037051803410653,2.122962843061306,-0.8151783762887671,0.040207528361565964,1.9501418494625948,-0.1326400892269487,-0.2710262749947122,1.9554282602098423,0.0,0.0,0.0,0.0,0.0,-5.656482696533203,0p-25p
0.21836453805603837,0.725916421842421,0.1661440210282174,-0.2815418131897665,-0.15769413513687963,-0.37407547667691365,8.776919132121149E-4,0.25482136489272156,1.0,1.0,0.0,0.0,0.0,-7.5116071701049805,0p-25p
-0.1770788504883318,1.4098521942045223,-1.1349623265875177,-0.3184913918648345,-0.5101777478683207,-0.3216885529849401,-0.39962824466497465,2.1494038587987476,0.0,0.0,0.0,0.0,0.0,-4.27285623550415,50p-75p
0.1714262427468096,-0.7904415202008374,0.9622085284956243,-0.2005580724364166,1.8511587921768013,1.1929768494134247,2.3548877556995715,-0.4743845411854102,0.0,0.0,0.0,0.0,0.0,-4.748727798461914,25p-50p
1.2136924192606944,1.0264894504436028,-0.9670938029098395,-0.21488337474636923,-0.4714924712657786,-0.33611393776968645,-0.3062929094280785,0.5707145992810124,0.0,0.0,0.0,0.0,0.0,-4.274643421173096,50p-75p
-0.05197888833220882,1.3852381537862406,0.03348818589980176,-0.2864786530712662,-0.44815342348235904,-0.3163739375379283,0.1551976271824504,0.6179689602587689,1.0,0.0,0.0,0.0,0.0,-5.983819007873535,0p-25p
0.6116859616551077,1.8258428862401948,-0.9024549726966974,0.05926735886998501,2.4432353790916674,0.040464528190007266,-0.29134182742696857,1.1440000562046904,0.0,0.0,0.0,0.0,0.0,-5.547204971313477,25p-50p
1.1872442652317672,1.4287452390456004,-0.966284615041225,0.5385970161833625,7.23889903855036,-0.03621778040259165,-0.48881656537948825,0.19220319297721727,0.0,1.0,0.0,0.0,0.0,-8.811622619628906,0p-25p
1.3516215540025407,0.48229806696017496,-0.3002314615344232,-0.26664653514680564,-0.24702196450862127,-0.33155855310081916,-0.2231135797463172,0.11852008931386326,0.0,0.0,1.0,0.0,0.0,-6.3550124168396,0p-25p
0.13491088042120145,1.992007075079168,-0.8188108827458029,-0.02915757522461552,1.4206331339285323,-0.3338362454352528,-0.2697421663471248,2.196481898515545,0.0,0.0,0.0,0.0,0.0,-5.230749607086182,25p-50p
-0.16160140552965538,2.5020749163375275,-1.0292857570130165,-0.41837809272367016,-0.42970597861978044,-0.3626870150047455,-0.287794814029786,2.501504205074117,0.0,0.0,0.0,0.0,0.0,-4.593924045562744,25p-50p
-0.012796342369782977,0.8098649997654608,-0.044899028321066306,-0.28616647392664296,-0.2783538251817902,5.594237670317344,-0.02451004541049028,0.7946331260042276,1.0,0.0,0.0,0.0,0.0,-7.6601433753967285,0p-25p
0.27138555277560067,1.5402389747989453,-1.0617393001850457,0.10658232625404163,6.88913234744319,-0.2814493217432793,-0.411234421573723,1.0339116867187668,0.0,0.0,0.0,0.0,0.0,-6.830547332763672,0p-25p
1.0238306433195974,0.8123621306778175,-0.09153945226367984,-0.26251355273510985,1.2766344504514167,-0.22678470571687215,-0.10162663185077044,0.9865644335997283,0.0,0.0,0.0,0.0,0.0,-4.795026779174805,25p-50p
0.21387150890808812,1.1708124442071504,-0.20500259344506327,-0.2801894451738482,0.8613271642658772,-0.25108009061749753,0.16247390558335256,1.242757391529803,1.0,0.0,0.0,0.0,0.0,-6.6562066078186035,0p-25p
-0.06307280103370594,2.5918683808396543,-0.9972035103543953,-0.4035418822206778,-0.4495921289073174,-0.3558539380014446,-0.28614417855656,1.9530213148913005,1.0,0.0,0.0,0.0,0.0,-6.466279029846191,0p-25p
0.2877162255039099,-0.6125430836120664,0.9127103988099153,-0.24641653043419068,0.21007179194300427,-0.18047162825005497,2.376837122325617,-0.42991657097347674,0.0,0.0,0.0,0.0,0.0,-3.8989062309265137,50p-75p
1.4375948963893728,0.57276926956539,-1.989590761717696,-0.24806451173722946,-0.10036958937232375,-0.34294701477298734,-0.6819923281536544,1.0016534057420894,0.0,0.0,0.0,0.0,0.0,-4.487010955810547,50p-75p
0.27036288636306843,0.5389706126550202,-1.5888303897489602,-0.35270803274325974,-0.5215915026171779,-0.38242701523650363,-0.7381812573038303,-0.25947965022589575,0.0,0.0,1.0,0.0,0.0,-5.972166538238525,0p-25p
0.27036288636306843,0.4277185957814459,-1.5804040838754578,-0.3494164489128252,-0.5215915026171779,-0.37103855356433546,-0.7543143440511001,-0.34999354812297095,0.0,0.0,0.0,0.0,0.0,-3.584512948989868,50p-75p
0.27036288636306843,0.6836778262357237,-1.5645800597304096,-0.34097107677130234,-0.5215915026171779,-0.3733162458987691,-0.7024239474140295,-0.007203008209303001,0.0,0.0,0.0,0.0,0.0,-3.681312322616577,50p-75p
0.275792370788285,2.189504051804041,-0.7737321683841233,-0.06762674215187343,0.8292919509186718,-0.3338362454352528,-0.2509225695027407,2.2586043579978377,0.0,0.0,0.0,0.0,0.0,-5.168566703796387,25p-50p
-0.1340313850777494,2.112720369143237,-1.0584783324044793,-0.4067087781181151,-0.4563700450824908,-0.35053932255443276,-0.29208917284197833,1.6983855321954806,0.0,0.0,0.0,0.0,0.0,-4.339072227478027,50p-75p
1.6672754937104193,1.1717477424157097,-1.0700867819821651,-0.06536793695703018,0.8521194930271152,-0.32700316843195193,-0.43142805134900364,0.21607851992546476,0.0,0.0,0.0,0.0,0.0,-4.846791744232178,25p-50p
0.27218882160736285,2.2245930676698102,-0.7515124361735331,-0.09130495613138673,0.1549532340943484,-0.22526624416058305,-0.24579890896670004,2.1903240903413317,0.0,0.0,0.0,0.0,0.0,-4.875461101531982,25p-50p
0.5239855251017802,0.8798945024825776,-0.12956855775412277,-0.32551706083212356,1.016068333339799,-0.30194855275318194,-0.04217921851229026,0.7858182048843033,0.0,0.0,0.0,0.0,0.0,-4.5802764892578125,25p-50p
0.44843020280795626,-0.5591503725764124,-0.07096691319458803,1.5718405675131384,-0.26236817382524924,-0.28904162952472473,-0.870371016164438,-0.7681282153575822,0.0,0.0,0.0,0.0,0.0,-3.9832398891448975,50p-75p
0.545699402377072,0.4762712866612085,-1.5968291567381183,-0.3384274980556159,-0.5143340169013083,-0.31865162987236195,-0.7262010029650644,-0.26156099523324183,0.0,0.0,0.0,0.0,0.0,-3.689601421356201,50p-75p
0.545699402377072,1.1863668806379315,-1.4245173041341277,-0.369889705329696,-0.4660573466074243,-0.3292808607663855,-0.5141597832267846,0.9280628564643663,0.0,0.0,0.0,0.0,0.0,-4.110438823699951,50p-75p
0.14540728243110226,1.9811386274172127,-1.1625775123398399,-0.39788652506320105,-0.3403142130368732,-0.3702793227861909,-0.35707154597011453,1.987610702343542,0.0,0.0,0.0,0.0,0.0,-4.4933013916015625,50p-75p
1.6953453727405174,1.667858552610993,-0.9994384937859111,0.41603122771185164,2.432205215713049,-0.004330087720520812,-0.34404150467108324,0.9646660413804108,0.0,1.0,0.0,0.0,0.0,-7.245513439178467,0p-25p
0.8210359408243662,0.770672230269277,-1.5818342383734585,-0.32983753445544545,-0.5071404737908648,0.07235222087207811,-0.6665074298057627,0.026201121237406536,0.0,0.0,0.0,0.0,0.0,-3.990091323852539,50p-75p
0.8210359408243662,0.2792947222381643,-1.5521437151876403,-0.32647941160772154,-0.5178508601997474,-0.336873168547831,-0.7717660167450152,-0.48697838886368255,0.0,0.0,0.0,0.0,0.0,-3.728450298309326,50p-75p
0.8210359408243662,0.7572590228769844,-1.5480983812522209,-0.34370257538993654,-0.4069743887850398,-0.2723385524055448,-0.6139509863884374,0.3300897545360096,0.0,0.0,0.0,0.0,0.0,-4.035974979400635,50p-75p
1.0987255968419356,0.48411122141065005,-1.9536474066723755,-0.24471796355519126,-0.4088606956451116,-0.34902086099814367,-0.7023971724902931,0.9232842286411721,0.0,0.0,0.0,0.0,0.0,-4.338552474975586,50p-75p
1.591337010815414,1.4396201353481062,-0.9494799515803142,-0.057712887887868984,0.6092015030418161,-0.33155855310081916,-0.331533302461971,0.612674204273407,0.0,0.0,0.0,0.0,0.0,-4.800814628601074,25p-50p
1.063367769871149,1.795167684455663,-0.8946790562645025,0.001357530436595609,0.7018223670016145,-0.11897393522034692,-0.285990636953273,1.0062704308929862,0.0,0.0,0.0,0.0,0.0,-5.039762496948242,25p-50p
0.4040061185278487,-1.0090724794050951,1.047528023584633,0.020913081216942676,-0.31978864308933513,-0.37255701512062456,2.2978617212695975,-0.49005737442618996,0.0,0.0,0.0,0.0,0.0,-3.582045078277588,50p-75p
0.09348015982130585,1.2880196754883628,-0.27122946847203355,-0.2615752699151445,-0.07782982095960098,-0.285245475634002,0.24280892133075013,1.6082111958007388,1.0,0.0,0.0,0.0,0.0,-6.574079990386963,0p-25p
0.47173839160346787,1.0998866855943727,-0.17629210416745497,-0.2599482944868689,0.6341710904607331,-0.2738570139618339,0.13988431853240008,1.1601803566987277,1.0,0.0,0.0,0.0,0.0,-6.823117733001709,0p-25p
0.9162526513487582,1.3381745731692836,-0.9124805839663683,-0.15273786170892845,-0.03655483718570952,-0.2313400903857394,-0.3169175077675443,0.5043593032708272,0.0,0.0,0.0,0.0,0.0,-4.456945419311523,50p-75p
0.5680903612252476,1.1724598265391224,-1.1563209269528907,0.28886533639203577,7.457294367957369,-0.2920785526373029,-0.4979672149177144,0.5639061635749238,0.0,0.0,0.0,0.0,0.0,-7.132898330688477,0p-25p
1.7764641510702286,0.4551891386349451,-1.9625760192753332,-0.28234753852890065,-0.39479331605709506,-0.35205778411072186,-0.7192902648786759,0.1720896241558096,0.0,0.0,0.0,0.0,0.0,-4.206770896911621,50p-75p
0.7221920588641895,0.48482992940941066,-0.3218271395365978,-0.2985395771991938,-0.08927554733088434,-0.29359701419359197,-0.23305596770017398,0.17468362671541293,0.0,0.0,0.0,0.0,0.0,-4.012312412261963,50p-75p
0.29000554279609664,-9.442006406284689E-4,0.9331792315480977,-0.17779796216394,-0.43645192668937105,0.1627006834712788,0.1283699630437391,-0.2061856564811116,0.0,1.0,0.0,0.0,0.0,-5.249920845031738,25p-50p
1.3521906417151146,1.6264951146303288,-0.470847082977046,-0.2959287858084266,0.3883118045684359,-0.3292808607663855,-0.12164648389712489,0.6108801342727983,0.0,0.0,0.0,0.0,0.0,-4.6558027267456055,25p-50p
