five_spp_cpue_2020_std, bathymetry_2020_std, bottom_temperature_2020_std, surface_net_primary_production_2020_std, fishing_activity_hours_2020_std, ship_density_route_2020_std, bottom_salinity_2020_std, bottom_dissolved_oxygen_2020_inv_std, dumping_site_2020, military_area_2020, wind_farm_2020, bedrock_seabed_2020, hard_bottom_seabed_2020,reconstruction_log_probability,percentile
-0.35152561579249175,0.599965605007649,-1.5793968671636414,-0.3873439643551157,-0.4646825869850224,-0.3247254760975183,-0.6770311131161817,-0.08123315150220167,0.0,0.0,0.0,0.0,0.0,-3.3833446502685547,75p-100p
1.1885335934615913,1.3968972959017993,-0.27963064992794845,-0.25913277048895317,-0.13035867131719456,-0.3497800917762882,0.2253541246849396,1.3763021108023383,1.0,1.0,0.0,0.0,0.0,-8.271224021911621,0p-25p
-0.5384405636844148,0.6338728373985945,-0.4059233479225373,-0.26850120690852103,-0.48229877158280027,-0.2639870138459548,-0.1266207765307917,0.6701512742888321,0.0,0.0,1.0,0.0,0.0,-6.034364223480225,0p-25p
-0.5369585957207609,0.5752646831767312,-1.2254109563918305,0.06194300513356346,-0.3731807218173122,-0.3421877839948428,-0.7177656751730243,-0.35617532321649575,0.0,0.0,0.0,0.0,0.0,-3.4668004512786865,50p-75p
-0.3944016418328762,0.774890517363384,0.0077315411005392356,-0.2839630617747251,-0.12844039315440967,0.7336422286359757,0.004737859354660043,0.7866312007283458,1.0,0.0,0.0,0.0,0.0,-6.26551628112793,0p-25p
-0.556204242666943,1.8744367222504275,-1.1611638249299927,-0.41883838471994067,-0.49227381770956874,-0.3437062455511319,-0.32271351357794464,1.6300743294094373,0.0,0.0,0.0,0.0,0.0,-3.8939597606658936,50p-75p
-0.5703602536072451,1.8543516952693064,-0.9313450258841003,-0.24829759733299916,0.034549308076881856,-0.3247254760975183,-0.3069809376998087,2.0407822367224537,0.0,0.0,0.0,0.0,0.0,-4.342432975769043,50p-75p
0.3558870287730182,1.9800129190776115,-0.8264412591782853,-0.04017947407197838,0.8576504644538728,0.122461452229618,-0.26433646480998874,1.6334421652722362,0.0,0.0,0.0,0.0,0.0,-4.9364542961120605,25p-50p
1.3177572814468503,1.2487643121224872,-0.9219383228577959,-0.25504186106840127,-0.5121919392998188,-0.2913193218591584,-0.29914487747341423,0.5774539469011326,0.0,0.0,0.0,0.0,0.0,-4.086121082305908,50p-75p
0.3922287079405403,1.3371445780761164,-0.8281167853979304,-0.2426249700394197,-0.24881234786916306,-0.3786308613457809,-0.27772240896869793,0.5477958457111012,0.0,0.0,0.0,0.0,0.0,-3.9509212970733643,50p-75p
0.5787139682820358,1.8016298881796358,-0.9274957229466285,0.24371712805189163,2.34537106163041,0.7996953063345511,-0.3043819867888192,1.3295838293707694,0.0,0.0,0.0,0.0,0.0,-5.613475799560547,0p-25p
-0.5160086254828364,1.754311761495726,-1.0635319727854904,-0.3392794608158762,-0.28065576217426236,-0.172120089690465,-0.3617874485745267,2.8563031251416673,0.0,0.0,0.0,0.0,0.0,-4.499872207641602,25p-50p
-0.5623978276738331,1.6466536701325103,-1.0175352788000043,-0.18054921120418108,1.4608850999582104,-0.30802239897833833,-0.36141535681433745,1.6334140719293386,0.0,0.0,0.0,0.0,0.0,-4.699080467224121,25p-50p
-0.5821884998419425,1.7199570495257013,-1.03989679748286,-0.2937896161131463,-0.1759817202887625,-0.18882316680964495,-0.34119516712415554,2.5902106438005323,0.0,0.0,0.0,0.0,0.0,-4.337223529815674,50p-75p
0.3983513302306767,0.9519240300383001,-0.06212003062474649,-0.3201130392723975,0.8202441042221724,-0.28600470641214654,-0.030398884447260067,1.1054477714914044,1.0,0.0,0.0,0.0,0.0,-6.452295303344727,0p-25p
-0.5787837228774518,0.44123981790296163,-1.8880483999220328,-0.3594665963963214,-0.5215915026171779,1.0980730021453569,-0.663543027113309,1.3374323278882558,0.0,1.0,0.0,0.0,0.0,-5.629444599151611,0p-25p
1.615472938321245,1.4743678989690847,-0.38720583844211925,-0.25740946199653003,0.6726325676245705,-0.32548470687566283,0.3024514868058626,1.4236097450930123,1.0,1.0,0.0,0.0,0.0,-8.481099128723145,0p-25p
1.1617936473414197,1.0504385098520592,-0.08060712195254269,-0.3168840137541224,0.8190291947190753,-0.23209932116388393,0.06230128939613809,1.0753455231332387,1.0,0.0,0.0,0.0,0.0,-6.874606132507324,0p-25p
-0.530040745911996,1.5528248987119013,-1.0220488350140309,-0.07404703773130539,2.5069541534275372,-0.3178923990942174,-0.36360756159998053,1.5756025694624223,0.0,0.0,0.0,0.0,0.0,-5.035000324249268,25p-50p
0.34281512790516305,0.9264038154348151,-1.2374183090718882,0.8518505837420638,3.5021568003377457,-0.34598393788556553,-0.5261047887642031,0.30805772885207583,0.0,0.0,0.0,0.0,0.0,-5.530170917510986,0p-25p
-0.5425817909729902,0.6572637389298253,-1.2751682610936659,0.019647339468816284,3.4034930404521484,-0.31865162987236195,-0.582635632552209,0.17743825120007586,0.0,0.0,0.0,0.0,0.0,-4.857431411743164,25p-50p
-0.5435586115030142,0.7278616682833056,-1.321717752806843,-0.057969918956036454,0.12569952408318116,-0.32092932220679554,-0.6513858331509859,-0.11765940829548908,0.0,0.0,0.0,0.0,0.0,-3.592755079269409,50p-75p
-0.44508858298410603,2.0461630387991256,-0.7909623728841253,-0.19342317904452028,0.4104039747431756,-0.2814493217432793,-0.2556952597347277,2.3909497276741587,0.0,0.0,0.0,0.0,0.0,-4.6925482749938965,25p-50p
-0.5241255483573375,1.567763805392732,-1.1008058927699405,-0.2825257516354929,-0.12930361832766288,-0.27917162940884566,-0.3880292768759853,2.1764390337512216,0.0,0.0,0.0,0.0,0.0,-4.190120697021484,50p-75p
-0.5524627800681492,1.1007613175160131,-1.2303043453671685,-0.1528494133149963,2.3405433629494325,-0.2609500907333766,-0.5011980388517855,0.6955740471695236,0.0,0.0,0.0,0.0,0.0,-4.6742167472839355,25p-50p
-0.5385170155140455,1.0471499134529894,-1.3019053030457302,-0.20743039239377198,1.6698494705483085,-0.29511547574988106,-0.5366043151996404,0.6009559403681257,0.0,0.0,0.0,0.0,0.0,-4.409681797027588,25p-50p
-0.532097410630864,1.0864756160666107,-1.2301109176221272,-0.23379451060777595,0.2586041974901599,-0.31257778364720556,-0.4784287297100005,1.0901749488549315,0.0,0.0,0.0,0.0,0.0,-4.031481742858887,50p-75p
0.17309119238997964,0.7029986893115934,-0.16203360367155445,-0.3168095745681901,0.4842576200677892,1.1724776184035222,-0.13759925411737167,0.6076907589189514,0.0,0.0,0.0,0.0,0.0,-4.429894924163818,25p-50p
-0.5695997133758891,1.7568032498476014,-0.9893744996710576,-0.28350286164088073,-0.048831849398835704,-0.3133370144253501,-0.3175077702572804,2.292832670627022,0.0,0.0,0.0,0.0,0.0,-4.350320816040039,50p-75p
-0.5597141397407616,1.7865506184259503,-0.9694523500432735,-0.2403737894259411,0.4911954247278307,-0.3626870150047455,-0.3268339681854258,2.107304124256286,0.0,0.0,0.0,0.0,0.0,-4.430514335632324,25p-50p
-0.4679265150934498,1.944773166238971,-0.847219939553126,-0.12918197786014282,0.9573369863132624,-0.27917162940884566,-0.2795377159143125,2.3233257593469565,0.0,0.0,0.0,0.0,0.0,-4.75645637512207,25p-50p
1.4268882464928576,1.1010845556236142,-0.09384835596959262,-0.2879584955137728,0.08794135163642597,-0.336873168547831,0.18497938623711774,0.7499942136147092,1.0,1.0,0.0,0.0,0.0,-7.890680313110352,0p-25p
1.4268882464928576,1.030218166560254,-0.04346487813255726,-0.2892799977545288,1.8286829024268991,-0.37483470745505815,0.13060466369322465,0.6127037898114329,1.0,1.0,0.0,0.0,0.0,-8.401116371154785,0p-25p
0.03713938362390961,0.8882011225449123,-0.05544165772615325,-0.28995512534458806,1.1225967459510908,-0.30346701430947104,-0.055870981119720546,1.1049786028632436,1.0,0.0,0.0,0.0,0.0,-6.622015953063965,0p-25p
-0.5024347534657688,1.184006397820721,-1.239013013369896,-0.3630630409981015,-0.4531729148111826,0.010854527842370064,-0.4621386485705067,1.905329683545763,0.0,0.0,0.0,0.0,0.0,-4.145089626312256,50p-75p
-0.5481381146450296,1.1856564437216164,-1.1211627856331372,-0.23606332880706168,1.0965400702973236,-0.20400778237253583,-0.41538042428982347,1.4998924728655676,0.0,0.0,0.0,0.0,0.0,-4.475356101989746,25p-50p
-0.0017143356276638512,1.1412749718693327,-0.02997252102116268,-0.29139803909181106,0.3689691024844159,0.025279912627116395,0.20840320756754308,0.8711621102524335,1.0,0.0,0.0,0.0,0.0,-6.440305709838867,0p-25p
-0.4879440659681521,0.46037552789171676,-1.2174341051597006,0.11907809648621587,2.9216218856736043,-0.2708200908492557,-0.6483618477161036,-0.1461716802428666,0.0,0.0,0.0,0.0,0.0,-4.668911457061768,25p-50p
-0.5426432813722978,1.6042386130846584,-1.0459836265639884,-0.25365271746124274,0.3794237824141992,-0.35205778411072186,-0.35589747125568966,2.267689617423135,0.0,0.0,0.0,0.0,0.0,-4.417470455169678,25p-50p
-0.1835773671760704,-0.7921775362934212,1.0131493446177464,-0.06526162150924868,-0.48543195924868227,0.03514991274299546,2.117661046065774,-0.5044185680075954,0.0,0.0,0.0,0.0,0.0,-3.4511687755584717,50p-75p
-0.5563627536503136,1.8508106906678146,-0.9869408819886871,-0.27471530196221566,-0.1446178723272291,-0.3292808607663855,-0.3199630446762322,2.3346215291141474,0.0,0.0,0.0,0.0,0.0,-4.384429931640625,25p-50p
0.8868956365009703,-0.7010209903949028,1.05701112905671,0.027738153266484985,0.5367865343679883,0.7511045365333002,0.7008484396650969,-0.11723268823504474,0.0,1.0,0.0,0.0,0.0,-5.737843036651611,0p-25p
-0.39847938455005,0.8684623595237935,0.02710779464787325,-0.2936275401727352,-0.28637862855703433,1.4397268523104014,0.033703090739788784,0.7901017436804307,1.0,0.0,0.0,0.0,0.0,-6.407708644866943,0p-25p
-0.41785976146342135,2.000607949413585,-1.3232327249169888,-0.39349286770710334,-0.28318149828572614,-0.27006086007111113,-0.3463187011844108,2.928209437890719,0.0,0.0,0.0,0.0,0.0,-4.453680515289307,25p-50p
-0.51733657448995,1.4038456360011957,-1.1509820790266874,-0.333310944647898,-0.44335772807539675,-0.2814493217432793,-0.4116689923718232,2.24613434013369,0.0,0.0,0.0,0.0,0.0,-4.173191070556641,50p-75p
-0.5357587722706801,1.707009090520962,-1.0518173347055186,-0.30354586507480874,-0.15996409762950844,-0.33763239932597555,-0.35035391111263714,2.545324166616476,0.0,0.0,0.0,0.0,0.0,-4.368813991546631,50p-75p
-0.568726553817416,1.7927783229438126,-1.0357877141216096,-0.3010658551579687,-0.25469505797697933,-0.2594316291770875,-0.3354831412351574,2.574026154762822,0.0,0.0,0.0,0.0,0.0,-4.300112247467041,50p-75p
1.406280790730916,1.6687304859167504,-0.8471249510924159,-0.1208344392023935,-0.2640626496719123,-0.2002116284818131,-0.27882274830032533,1.1767477282593586,0.0,0.0,0.0,0.0,0.0,-4.469613075256348,25p-50p
-0.5271552508467937,1.6187724470074225,-1.1002946260072257,-0.32506926212579984,-0.36940810809716856,-0.34902086099814367,-0.37674852216267113,2.5896108532065307,0.0,0.0,0.0,0.0,0.0,-4.304254531860352,50p-75p
0.6414160327214454,1.183896490555684,-1.0058841479828022,-0.17624680385798785,-0.29101445785904034,-0.34598393788556553,-0.3649031795440254,0.3253417464647763,0.0,0.0,0.0,0.0,0.0,-3.9205667972564697,50p-75p
0.7560680790733897,1.8895098587861978,-0.857878625605238,-0.058438570433080136,0.6301107669874744,-0.3216885529849401,-0.2719806612701675,1.2744590017378272,0.0,0.0,0.0,0.0,0.0,-4.697513103485107,25p-50p
1.6718649899691176,1.0481584948538936,-0.20299397193489663,-0.2736141164400045,0.22995794223054122,-0.2738570139618339,0.09867483990196432,0.912703666421903,1.0,1.0,0.0,0.0,0.0,-8.127025604248047,0p-25p
-0.42308137774043325,1.9811669453605005,-1.3956414174857983,-0.39281045236457507,-0.47433791720724283,-0.2837270140777129,-0.36825061415209204,3.176431928667842,0.0,0.0,0.0,0.0,0.0,-4.403406143188477,25p-50p
-0.5834615690274472,1.5943856510746315,-1.0836368949836284,-0.31418310532337235,-0.36074387547053255,-0.31561470675978376,-0.368788515666737,2.54783898508152,0.0,0.0,0.0,0.0,0.0,-4.211142539978027,50p-75p
0.6917346996272734,1.6927980040483657,-0.36157384707854956,-0.27187307849934816,0.40078058065523514,-0.20780393626325855,0.3174597358619032,1.6991783899717088,1.0,1.0,0.0,0.0,0.0,-8.644878387451172,0p-25p
-0.38773031383979095,1.055663520858216,-0.09805612077823468,-0.28024768595198196,-0.16805283721591815,-0.16604624346530863,0.14815166118647818,1.2431632679220623,1.0,0.0,0.0,0.0,0.0,-6.0192155838012695,0p-25p
1.104671718427944,1.8111405815830457,-0.8475888749766886,-0.04526510046291638,0.030265153513328962,-0.30118932197503745,-0.26991746178547366,1.241060488512622,0.0,0.0,0.0,0.0,0.0,-4.498114585876465,25p-50p
-0.5778948150130176,0.8082016009729902,-2.0663400455341523,-0.39511062627196225,-0.43696346753278037,-0.012681626280110794,-0.6268236918106243,2.4859481107998,0.0,1.0,0.0,0.0,0.0,-5.761075019836426,0p-25p
-0.5872038642444863,2.9560297716566484,-0.9624876193249474,-0.42281244513452065,-0.3107087931188199,-0.3566131687795891,-0.23464678012697945,3.1306173899964986,1.0,1.0,0.0,0.0,0.0,-8.269402503967285,0p-25p
-0.5516035026200514,1.8240144863623313,-1.0330357125546776,-0.3066803335358404,-0.23912504954135977,-0.35053932255443276,-0.3378003040966222,2.576457458592581,0.0,0.0,0.0,0.0,0.0,-4.30946683883667,50p-75p
-0.6010587757570857,1.4350593343186655,-1.1051254158312735,-0.32898388755070707,-0.43207185502054857,-0.33004009154453007,-0.39100563153014456,1.8543291687459909,0.0,0.0,0.0,0.0,0.0,-4.041688919067383,50p-75p
0.22206908693979135,-0.6474414440180778,0.930115263417724,-0.03334258239028055,-0.14976525206403532,-0.34902086099814367,0.8103337208714358,-0.22938212970440028,0.0,1.0,0.0,0.0,0.0,-5.012826919555664,25p-50p
-0.10173943804801878,0.448052841691673,-1.5467112712383277,-0.301151746526352,-0.49233776191356005,0.13233145234549706,-0.738007327803962,-0.38531349212461585,0.0,0.0,0.0,0.0,0.0,-3.3960654735565186,75p-100p
-0.10173943804801878,1.3564095412515607,-1.3792570280174,-0.3787494994960675,-0.160955208013614,-0.27917162940884566,-0.4689137034344848,1.3306759958082195,0.0,0.0,0.0,0.0,0.0,-4.111368656158447,50p-75p
0.37955394541726045,0.6120251936826185,-0.2054633086687773,-0.28065867844625697,1.2058819575473665,0.8467676145795129,-0.18002795931756446,0.53343316520784,0.0,0.0,0.0,0.0,0.0,-4.57379150390625,25p-50p
-0.3964809979687405,1.6049581622104478,-1.01249205143062,0.020413992656058453,3.9953777675794333,-0.3057447066439047,-0.36426447682854046,1.4382149753297946,0.0,0.0,0.0,0.0,0.0,-5.630842208862305,0p-25p
1.093666047109541,-0.6996583295620253,0.91224484032498,-0.024640914079998757,0.2795134614358182,-0.3528170148888664,0.7351300806829791,-0.35792810364298544,0.0,1.0,0.0,0.0,0.0,-5.440748691558838,25p-50p
0.8924265344788126,0.9195731279785083,-0.08615035550230143,-0.33089609581195634,0.7657329691537624,-0.311818552869061,-0.02197332058584084,1.047416592835537,0.0,0.0,0.0,0.0,0.0,-4.420003890991211,25p-50p
-0.6027022742301545,1.5381916015180357,-1.0437919903204067,-0.30261655415179034,-0.5178828315024604,-0.35509470722330005,-0.3282934987471475,1.0394075235560483,0.0,0.0,0.0,0.0,0.0,-3.7712438106536865,50p-75p
3.1942064067573073,0.9811227034184927,-0.22557168169053518,-0.29598365829760415,-0.196091669695291,-0.3178923990942174,-0.029808116054382917,0.5884448357242217,0.0,0.0,0.0,0.0,0.0,-4.525827407836914,25p-50p
-0.6139284716863149,1.4152290987332146,-1.0452809904422515,-0.27930027813102615,-0.517722974988895,-0.34902086099814367,-0.3382537197867237,1.147985498212088,0.0,0.0,0.0,0.0,0.0,-3.805936098098755,50p-75p
0.07605148894503612,1.2179862124648209,-0.2079748423160515,-0.2774517917726667,-0.03070415273182103,-0.10454855043560059,0.20682011016363758,1.429575672069688,1.0,0.0,0.0,0.0,0.0,-6.39777135848999,0p-25p
-0.6123514089537617,1.2268051489813365,-1.1261860950907474,-0.33954895455318174,-0.5034957459209995,-0.3391508608822646,-0.405586645383629,1.6342622711341246,0.0,0.0,0.0,0.0,0.0,-3.907501220703125,50p-75p
1.7849777204908517,0.014278270989632856,-0.34044645189574707,-0.2515228564918051,-0.5155489264044054,-0.320170091428651,-0.49813606009101574,-0.399395424399433,0.0,0.0,1.0,0.0,0.0,-6.156768321990967,0p-25p
-0.544488306868273,1.565459993509056,-1.0948116910596768,-0.3105696049311502,-0.3653477494554769,-0.328521629988241,-0.3741432474624192,2.5671961561869594,0.0,0.0,0.0,0.0,0.0,-4.280533313751221,50p-75p
-0.5777190688319674,0.9445968323065533,-1.372057943996709,-0.37583109146117233,-0.5215915026171779,-0.35205778411072186,-0.517795203197853,0.7496696974705771,1.0,0.0,0.0,0.0,0.0,-6.099555492401123,0p-25p
-0.3979008382203558,0.5811912992654055,-1.605228037644953,-0.3648375781034678,-0.45969505736752103,-0.345224707107421,-0.6927436172871994,-0.11217812819201281,0.0,0.0,0.0,0.0,0.0,-3.30212140083313,75p-100p
-0.30452311830910306,0.6402304960423361,-0.4797326510958952,-0.27107173193585704,-0.30968571143200124,-0.08329008864755337,-0.19329881051170103,0.6095137936067772,0.0,0.0,1.0,0.0,0.0,-6.142940998077393,0p-25p
-0.19169599640401253,1.5526272689071998,-1.294777172801937,-0.39194268926702935,-0.414455673619901,-0.2928377834154474,-0.42192870807085847,1.6414652109570158,0.0,0.0,0.0,0.0,0.0,-4.1111884117126465,50p-75p
-0.5648528385476941,1.6163980505472844,-1.073937477357238,-0.31187120364625587,-0.4204662753328301,-0.28069009096513475,-0.35889039423771574,2.701342525994852,0.0,0.0,0.0,0.0,0.0,-4.2194929122924805,50p-75p
-0.5200473687725659,2.053662387196007,-1.173364060488205,-0.4184712412237137,-0.4285869830248226,-0.34446547632927643,-0.31018520171897856,2.4837927649328644,0.0,0.0,0.0,0.0,0.0,-4.311293601989746,50p-75p
-0.5254524540218348,1.186905937922222,-1.249577861235838,-0.34457701382377737,-0.4670804346885036,9.84527726490994E-4,-0.4661889091171771,1.702755143292307,0.0,0.0,0.0,0.0,0.0,-4.098620891571045,50p-75p
-0.1680527477043384,-0.3352668204088599,0.6838838629068167,-0.302655075129126,0.6529062418792962,-0.23209932116388393,2.4273862053174335,-0.35697418343445103,0.0,0.0,0.0,0.0,0.0,-3.8565635681152344,50p-75p
-0.3441013130869221,0.013815300654448234,-0.9054771676990341,0.3066207510709494,2.753580718613646,-0.21387778248841488,-0.7508268375108751,-0.5413461117985976,0.0,0.0,0.0,0.0,0.0,-4.49643611907959,25p-50p
-0.5357414003591405,1.36697027660898,-1.1467739509734538,-0.31703182039768263,-0.481819202042104,-0.3133370144253501,-0.40855161721711625,2.1466535172625885,0.0,0.0,0.0,0.0,0.0,-4.110648155212402,50p-75p
0.40639164708698294,1.5321668188957613,-0.3518510607167647,-0.25019957824414496,0.2876341403536383,-0.3027077835313265,0.2548346184191544,1.4502179992567477,1.0,1.0,0.0,0.0,0.0,-8.291010856628418,0p-25p
0.38945500986344717,-0.7908742800569205,0.9016768443392448,-0.010156138598373853,-0.03879289231823076,-0.2556354752863648,0.623403395610537,-0.25078038376511835,0.0,1.0,0.0,0.0,0.0,-5.067850112915039,25p-50p
-0.5629399957816701,0.484794111416787,-1.9889377690234815,-0.28439940829859783,-0.5089628380455106,-0.3497800917762882,-0.7055018494761613,1.1267866951238925,0.0,0.0,0.0,0.0,0.0,-3.574842929840088,50p-75p
0.27467005296936886,0.09179191172320181,0.9391146481752838,-0.19458085995876961,-0.45905563770751995,-0.24424701361419665,0.22369375057624957,-0.10743259458327585,0.0,0.0,0.0,0.0,0.0,-3.4156241416931152,75p-100p
0.8130717453583073,0.5240561687519305,-1.9105762240870883,-0.2572966549373056,-0.2492919238041198,-0.36192778422660093,-0.6708443224245326,0.9148867964682408,0.0,0.0,0.0,0.0,0.0,-4.048431873321533,50p-75p
0.4402678511167698,0.5276581200160179,-0.31240342455525344,-0.316380148347082,-0.025045200180302776,-0.34598393788556553,-0.21444492942565796,0.3210097826193157,0.0,0.0,0.0,0.0,0.0,-3.7621657848358154,50p-75p
-0.4475918959954372,0.7744720566667828,-0.13456849847633834,-0.2943625620645976,-0.27534853871241183,0.5430753033216953,-0.05445546413126399,0.6856707372213185,1.0,0.0,0.0,0.0,0.0,-6.07122802734375,0p-25p
0.48733966663889666,0.7435506149447028,-0.17022119730759272,-0.3272570270444756,0.5566406813815095,-0.08253085786940882,-0.1199500641896402,0.6262847942022485,0.0,0.0,0.0,0.0,0.0,-4.265143394470215,50p-75p
-0.2466858264135118,-0.9427375220191027,0.9996439107010532,-0.12432533387660961,-0.2936041493644514,0.39502530158350924,2.334971993224473,-0.4443801686952777,0.0,0.0,0.0,0.0,0.0,-3.470621109008789,50p-75p
0.5854219931533439,0.6935468047062487,-0.22758550970651578,-0.320980741128326,0.6398299790696459,-0.21995162871357124,-0.15334865127494493,0.46778958599755294,0.0,0.0,0.0,0.0,0.0,-4.170366287231445,50p-75p
