cod_cpue_2020_std, bathymetry_2020_std, bottom_temperature_2020_std, surface_net_primary_production_2020_std, fishing_activity_hours_2020_std, ship_density_route_2020_std, bottom_salinity_2020_std, bottom_dissolved_oxygen_2020_inv_std, dumping_site_2020, military_area_2020, wind_farm_2020, bedrock_seabed_2020, hard_bottom_seabed_2020,reconstruction_log_probability,percentile
0.33900849003525557,1.4743678989690847,-0.38720583844211925,-0.25740946199653003,0.6726325676245705,-0.32548470687566283,0.3024514868058626,1.4236097450930123,1.0,1.0,0.0,0.0,0.0,-8.205915451049805,0p-25p
0.8987437751352623,1.0504385098520592,-0.08060712195254269,-0.3168840137541224,0.8190291947190753,-0.23209932116388393,0.06230128939613809,1.0753455231332387,1.0,0.0,0.0,0.0,0.0,-6.592121601104736,0p-25p
-0.3912706609376463,1.5528248987119013,-1.0220488350140309,-0.07404703773130539,2.5069541534275372,-0.3178923990942174,-0.36360756159998053,1.5756025694624223,0.0,0.0,0.0,0.0,0.0,-5.051139831542969,25p-50p
-0.23854326361170627,0.9264038154348151,-1.2374183090718882,0.8518505837420638,3.5021568003377457,-0.34598393788556553,-0.5261047887642031,0.30805772885207583,0.0,0.0,0.0,0.0,0.0,-5.136599063873291,25p-50p
-0.40706420202013244,0.6572637389298253,-1.2751682610936659,0.019647339468816284,3.4034930404521484,-0.31865162987236195,-0.582635632552209,0.17743825120007586,0.0,0.0,0.0,0.0,0.0,-4.917275905609131,25p-50p
-0.41294164147589735,0.7278616682833056,-1.321717752806843,-0.057969918956036454,0.12569952408318116,-0.32092932220679554,-0.6513858331509859,-0.11765940829548908,0.0,0.0,0.0,0.0,0.0,-3.6504132747650146,50p-75p
-0.3161944964014024,2.0461630387991256,-0.7909623728841253,-0.19342317904452028,0.4104039747431756,-0.2814493217432793,-0.2556952597347277,2.3909497276741587,0.0,0.0,0.0,0.0,0.0,-4.610147476196289,25p-50p
-0.4063099777562508,1.567763805392732,-1.1008058927699405,-0.2825257516354929,-0.12930361832766288,-0.27917162940884566,-0.3880292768759853,2.1764390337512216,0.0,0.0,0.0,0.0,0.0,-4.245058536529541,50p-75p
-0.4170722941263347,1.1007613175160131,-1.2303043453671685,-0.1528494133149963,2.3405433629494325,-0.2609500907333766,-0.5011980388517855,0.6955740471695236,0.0,0.0,0.0,0.0,0.0,-4.682517051696777,25p-50p
-0.4106662859149687,1.0471499134529894,-1.3019053030457302,-0.20743039239377198,1.6698494705483085,-0.29511547574988106,-0.5366043151996404,0.6009559403681257,0.0,0.0,0.0,0.0,0.0,-4.393537998199463,25p-50p
-0.4082926096151532,1.0864756160666107,-1.2301109176221272,-0.23379451060777595,0.2586041974901599,-0.31257778364720556,-0.4784287297100005,1.0901749488549315,0.0,0.0,0.0,0.0,0.0,-3.9558193683624268,50p-75p
0.104046996865104,0.7029986893115934,-0.16203360367155445,-0.3168095745681901,0.4842576200677892,1.1724776184035222,-0.13759925411737167,0.6076907589189514,0.0,0.0,0.0,0.0,0.0,-4.4138994216918945,25p-50p
-0.4240714876363095,1.7568032498476014,-0.9893744996710576,-0.28350286164088073,-0.048831849398835704,-0.3133370144253501,-0.3175077702572804,2.292832670627022,0.0,0.0,0.0,0.0,0.0,-4.308696746826172,50p-75p
-0.41989018237092923,1.7865506184259503,-0.9694523500432735,-0.2403737894259411,0.4911954247278307,-0.3626870150047455,-0.3268339681854258,2.107304124256286,0.0,0.0,0.0,0.0,0.0,-4.52247428894043,25p-50p
-0.337613819997725,1.944773166238971,-0.847219939553126,-0.12918197786014282,0.9573369863132624,-0.27917162940884566,-0.2795377159143125,2.3233257593469565,0.0,0.0,0.0,0.0,0.0,-4.818476676940918,25p-50p
-0.2364055201962779,1.1010845556236142,-0.09384835596959262,-0.2879584955137728,0.08794135163642597,-0.336873168547831,0.18497938623711774,0.7499942136147092,1.0,1.0,0.0,0.0,0.0,-7.29627799987793,0p-25p
-0.2364055201962779,1.030218166560254,-0.04346487813255726,-0.2892799977545288,1.8286829024268991,-0.37483470745505815,0.13060466369322465,0.6127037898114329,1.0,1.0,0.0,0.0,0.0,-7.916804790496826,0p-25p
-0.11641264550332159,0.8882011225449123,-0.05544165772615325,-0.28995512534458806,1.1225967459510908,-0.30346701430947104,-0.055870981119720546,1.1049786028632436,1.0,0.0,0.0,0.0,0.0,-6.374295234680176,0p-25p
-0.39284260353063694,1.184006397820721,-1.239013013369896,-0.3630630409981015,-0.4531729148111826,0.010854527842370064,-0.4621386485705067,1.905329683545763,0.0,0.0,0.0,0.0,0.0,-4.046459674835205,50p-75p
-0.41429025607713127,1.1856564437216164,-1.1211627856331372,-0.23606332880706168,1.0965400702973236,-0.20400778237253583,-0.41538042428982347,1.4998924728655676,0.0,0.0,0.0,0.0,0.0,-4.439050674438477,25p-50p
-0.2466444673948438,1.1412749718693327,-0.02997252102116268,-0.29139803909181106,0.3689691024844159,0.025279912627116395,0.20840320756754308,0.8711621102524335,1.0,0.0,0.0,0.0,0.0,-6.234039306640625,0p-25p
-0.35586215264833926,0.46037552789171676,-1.2174341051597006,0.11907809648621587,2.9216218856736043,-0.2708200908492557,-0.6483618477161036,-0.1461716802428666,0.0,0.0,0.0,0.0,0.0,-4.586885452270508,25p-50p
-0.41092703334596137,1.6042386130846584,-1.0459836265639884,-0.25365271746124274,0.3794237824141992,-0.35205778411072186,-0.35589747125568966,2.267689617423135,0.0,0.0,0.0,0.0,0.0,-4.472329139709473,25p-50p
-0.4440453596476991,-0.7921775362934212,1.0131493446177464,-0.06526162150924868,-0.48543195924868227,0.03514991274299546,2.117661046065774,-0.5044185680075954,0.0,0.0,0.0,0.0,0.0,-3.2482285499572754,75p-100p
-0.4162613457962312,1.8508106906678146,-0.9869408819886871,-0.27471530196221566,-0.1446178723272291,-0.3292808607663855,-0.3199630446762322,2.3346215291141474,0.0,0.0,0.0,0.0,0.0,-4.398510932922363,25p-50p
1.038124657531967,-0.7010209903949028,1.05701112905671,0.027738153266484985,0.5367865343679883,0.7511045365333002,0.7008484396650969,-0.11723268823504474,0.0,1.0,0.0,0.0,0.0,-5.738572597503662,0p-25p
-0.30971691544670144,0.8684623595237935,0.02710779464787325,-0.2936275401727352,-0.28637862855703433,1.4397268523104014,0.033703090739788784,0.7901017436804307,1.0,0.0,0.0,0.0,0.0,-6.351025104522705,0p-25p
-0.21519970744906153,2.000607949413585,-1.3232327249169888,-0.39349286770710334,-0.28318149828572614,-0.27006086007111113,-0.3463187011844108,2.928209437890719,0.0,0.0,0.0,0.0,0.0,-4.611212253570557,25p-50p
-0.3995677818871259,1.4038456360011957,-1.1509820790266874,-0.333310944647898,-0.44335772807539675,-0.2814493217432793,-0.4116689923718232,2.24613434013369,0.0,0.0,0.0,0.0,0.0,-4.086751937866211,50p-75p
-0.40720118002716854,1.707009090520962,-1.0518173347055186,-0.30354586507480874,-0.15996409762950844,-0.33763239932597555,-0.35035391111263714,2.545324166616476,0.0,0.0,0.0,0.0,0.0,-4.344569206237793,25p-50p
-0.4202538593162949,1.7927783229438126,-1.0357877141216096,-0.3010658551579687,-0.25469505797697933,-0.2594316291770875,-0.3354831412351574,2.574026154762822,0.0,0.0,0.0,0.0,0.0,-4.2837910652160645,50p-75p
1.3360639874030584,1.6687304859167504,-0.8471249510924159,-0.1208344392023935,-0.2640626496719123,-0.2002116284818131,-0.27882274830032533,1.1767477282593586,0.0,0.0,0.0,0.0,0.0,-4.500174522399902,25p-50p
-0.40329026484488467,1.6187724470074225,-1.1002946260072257,-0.32506926212579984,-0.36940810809716856,-0.34902086099814367,-0.37674852216267113,2.5896108532065307,0.0,0.0,0.0,0.0,0.0,-4.261991024017334,50p-75p
0.5578140147172437,1.183896490555684,-1.0058841479828022,-0.17624680385798785,-0.29101445785904034,-0.34598393788556553,-0.3649031795440254,0.3253417464647763,0.0,0.0,0.0,0.0,0.0,-3.857208728790283,50p-75p
0.6581047987219723,1.8895098587861978,-0.857878625605238,-0.058438570433080136,0.6301107669874744,-0.3216885529849401,-0.2719806612701675,1.2744590017378272,0.0,0.0,0.0,0.0,0.0,-4.598118305206299,25p-50p
1.6165279133371868,1.0481584948538936,-0.20299397193489663,-0.2736141164400045,0.22995794223054122,-0.2738570139618339,0.09867483990196432,0.912703666421903,1.0,1.0,0.0,0.0,0.0,-7.884378433227539,0p-25p
-0.22103574287440975,1.9811669453605005,-1.3956414174857983,-0.39281045236457507,-0.47433791720724283,-0.2837270140777129,-0.36825061415209204,3.176431928667842,0.0,0.0,0.0,0.0,0.0,-4.537112712860107,25p-50p
-0.4253327035529249,1.5943856510746315,-1.0836368949836284,-0.31418310532337235,-0.36074387547053255,-0.31561470675978376,-0.368788515666737,2.54783898508152,0.0,0.0,0.0,0.0,0.0,-4.2093024253845215,50p-75p
0.7796795063429133,1.6927980040483657,-0.36157384707854956,-0.27187307849934816,0.40078058065523514,-0.20780393626325855,0.3174597358619032,1.6991783899717088,1.0,1.0,0.0,0.0,0.0,-8.036685943603516,0p-25p
-0.2986568204185789,1.055663520858216,-0.09805612077823468,-0.28024768595198196,-0.16805283721591815,-0.16604624346530863,0.14815166118647818,1.2431632679220623,1.0,0.0,0.0,0.0,0.0,-6.222537517547607,0p-25p
1.060099633978684,1.8111405815830457,-0.8475888749766886,-0.04526510046291638,0.030265153513328962,-0.30118932197503745,-0.26991746178547366,1.241060488512622,0.0,0.0,0.0,0.0,0.0,-4.594992160797119,25p-50p
-0.4392512230876339,0.8082016009729902,-2.0663400455341523,-0.39511062627196225,-0.43696346753278037,-0.012681626280110794,-0.6268236918106243,2.4859481107998,0.0,1.0,0.0,0.0,0.0,-5.639920234680176,0p-25p
-0.3914365955923921,2.9560297716566484,-0.9624876193249474,-0.42281244513452065,-0.3107087931188199,-0.3566131687795891,-0.23464678012697945,3.1306173899964986,1.0,1.0,0.0,0.0,0.0,-8.497580528259277,0p-25p
-0.4117166018997557,1.8240144863623313,-1.0330357125546776,-0.3066803335358404,-0.23912504954135977,-0.35053932255443276,-0.3378003040966222,2.576457458592581,0.0,0.0,0.0,0.0,0.0,-4.324441432952881,50p-75p
-0.43077193517823376,1.4350593343186655,-1.1051254158312735,-0.32898388755070707,-0.43207185502054857,-0.33004009154453007,-0.39100563153014456,1.8543291687459909,0.0,0.0,0.0,0.0,0.0,-3.9998271465301514,50p-75p
-0.35858207381945084,-0.6474414440180778,0.930115263417724,-0.03334258239028055,-0.14976525206403532,-0.34902086099814367,0.8103337208714358,-0.22938212970440028,0.0,1.0,0.0,0.0,0.0,-4.917084693908691,25p-50p
-0.3524999833013772,0.448052841691673,-1.5467112712383277,-0.301151746526352,-0.49233776191356005,0.13233145234549706,-0.738007327803962,-0.38531349212461585,0.0,0.0,0.0,0.0,0.0,-3.534954786300659,50p-75p
-0.3524999833013772,1.3564095412515607,-1.3792570280174,-0.3787494994960675,-0.160955208013614,-0.27917162940884566,-0.4689137034344848,1.3306759958082195,0.0,0.0,0.0,0.0,0.0,-3.9929447174072266,50p-75p
0.3917378352560357,0.6120251936826185,-0.2054633086687773,-0.28065867844625697,1.2058819575473665,0.8467676145795129,-0.18002795931756446,0.53343316520784,0.0,0.0,0.0,0.0,0.0,-4.5069169998168945,25p-50p
-0.27457316669988907,1.6049581622104478,-1.01249205143062,0.020413992656058453,3.9953777675794333,-0.3057447066439047,-0.36426447682854046,1.4382149753297946,0.0,0.0,0.0,0.0,0.0,-5.526248931884766,0p-25p
0.6750361200542037,-0.6996583295620253,0.91224484032498,-0.024640914079998757,0.2795134614358182,-0.3528170148888664,0.7351300806829791,-0.35792810364298544,0.0,1.0,0.0,0.0,0.0,-5.125202178955078,25p-50p
0.7394408151426696,0.9195731279785083,-0.08615035550230143,-0.33089609581195634,0.7657329691537624,-0.311818552869061,-0.02197332058584084,1.047416592835537,0.0,0.0,0.0,0.0,0.0,-4.374329566955566,25p-50p
-0.4204246152970926,1.5381916015180357,-1.0437919903204067,-0.30261655415179034,-0.5178828315024604,-0.35509470722330005,-0.3282934987471475,1.0394075235560483,0.0,0.0,0.0,0.0,0.0,-3.7572145462036133,50p-75p
3.3405744430742463,0.9811227034184927,-0.22557168169053518,-0.29598365829760415,-0.196091669695291,-0.3178923990942174,-0.029808116054382917,0.5884448357242217,0.0,0.0,0.0,0.0,0.0,-4.553667068481445,25p-50p
-0.43342880319479526,1.4152290987332146,-1.0452809904422515,-0.27930027813102615,-0.517722974988895,-0.34902086099814367,-0.3382537197867237,1.147985498212088,0.0,0.0,0.0,0.0,0.0,-3.7653825283050537,50p-75p
0.19597179646480542,1.2179862124648209,-0.2079748423160515,-0.2774517917726667,-0.03070415273182103,-0.10454855043560059,0.20682011016363758,1.429575672069688,1.0,0.0,0.0,0.0,0.0,-6.289651870727539,0p-25p
-0.4358791112927292,1.2268051489813365,-1.1261860950907474,-0.33954895455318174,-0.5034957459209995,-0.3391508608822646,-0.405586645383629,1.6342622711341246,0.0,0.0,0.0,0.0,0.0,-3.886920690536499,50p-75p
2.1740189455234864,0.014278270989632856,-0.34044645189574707,-0.2515228564918051,-0.5155489264044054,-0.320170091428651,-0.49813606009101574,-0.399395424399433,0.0,0.0,1.0,0.0,0.0,-6.143298625946045,0p-25p
-0.40618037870851814,1.565459993509056,-1.0948116910596768,-0.3105696049311502,-0.3653477494554769,-0.328521629988241,-0.3741432474624192,2.5671961561869594,0.0,0.0,0.0,0.0,0.0,-4.298772811889648,50p-75p
-0.3900237204557095,0.9445968323065533,-1.372057943996709,-0.37583109146117233,-0.5215915026171779,-0.35205778411072186,-0.517795203197853,0.7496696974705771,1.0,0.0,0.0,0.0,0.0,-5.714776515960693,0p-25p
-0.3744925961751869,0.5811912992654055,-1.605228037644953,-0.3648375781034678,-0.45969505736752103,-0.345224707107421,-0.6927436172871994,-0.11217812819201281,0.0,0.0,0.0,0.0,0.0,-3.3362953662872314,75p-100p
-0.18990733780344946,0.6402304960423361,-0.4797326510958952,-0.27107173193585704,-0.30968571143200124,-0.08329008864755337,-0.19329881051170103,0.6095137936067772,0.0,0.0,1.0,0.0,0.0,-6.053907871246338,0p-25p
-0.3524999833013772,1.5526272689071998,-1.294777172801937,-0.39194268926702935,-0.414455673619901,-0.2928377834154474,-0.42192870807085847,1.6414652109570158,0.0,0.0,0.0,0.0,0.0,-3.95536470413208,50p-75p
-0.4142213153304691,1.6163980505472844,-1.073937477357238,-0.31187120364625587,-0.4204662753328301,-0.28069009096513475,-0.35889039423771574,2.701342525994852,0.0,0.0,0.0,0.0,0.0,-4.290319919586182,50p-75p
-0.3284957696246418,2.053662387196007,-1.173364060488205,-0.4184712412237137,-0.4285869830248226,-0.34446547632927643,-0.31018520171897856,2.4837927649328644,0.0,0.0,0.0,0.0,0.0,-4.298141956329346,50p-75p
-0.394678490596185,1.186905937922222,-1.249577861235838,-0.34457701382377737,-0.4670804346885036,9.84527726490994E-4,-0.4661889091171771,1.702755143292307,0.0,0.0,0.0,0.0,0.0,-4.034847736358643,50p-75p
-0.4375972769640497,-0.3352668204088599,0.6838838629068167,-0.302655075129126,0.6529062418792962,-0.23209932116388393,2.4273862053174335,-0.35697418343445103,0.0,0.0,0.0,0.0,0.0,-3.6354622840881348,50p-75p
-0.23001255544606442,0.013815300654448234,-0.9054771676990341,0.3066207510709494,2.753580718613646,-0.21387778248841488,-0.7508268375108751,-0.5413461117985976,0.0,0.0,0.0,0.0,0.0,-4.439313888549805,25p-50p
-0.4006408706449039,1.36697027660898,-1.1467739509734538,-0.31703182039768263,-0.481819202042104,-0.3133370144253501,-0.40855161721711625,2.1466535172625885,0.0,0.0,0.0,0.0,0.0,-4.0370564460754395,50p-75p
0.6324850192299741,1.5321668188957613,-0.3518510607167647,-0.25019957824414496,0.2876341403536383,-0.3027077835313265,0.2548346184191544,1.4502179992567477,1.0,1.0,0.0,0.0,0.0,-7.943944931030273,0p-25p
-0.23103221847738853,-0.7908742800569205,0.9016768443392448,-0.010156138598373853,-0.03879289231823076,-0.2556354752863648,0.623403395610537,-0.25078038376511835,0.0,1.0,0.0,0.0,0.0,-4.820565700531006,25p-50p
-0.3770199102304993,0.484794111416787,-1.9889377690234815,-0.28439940829859783,-0.5089628380455106,-0.3497800917762882,-0.7055018494761613,1.1267866951238925,0.0,0.0,0.0,0.0,0.0,-3.654839277267456,50p-75p
0.02330307722648255,0.09179191172320181,0.9391146481752838,-0.19458085995876961,-0.45905563770751995,-0.24424701361419665,0.22369375057624957,-0.10743259458327585,0.0,0.0,0.0,0.0,0.0,-3.314164876937866,75p-100p
1.1468575635451377,0.5240561687519305,-1.9105762240870883,-0.2572966549373056,-0.2492919238041198,-0.36192778422660093,-0.6708443224245326,0.9148867964682408,0.0,0.0,0.0,0.0,0.0,-4.095494270324707,50p-75p
0.6444096914965997,0.5276581200160179,-0.31240342455525344,-0.316380148347082,-0.025045200180302776,-0.34598393788556553,-0.21444492942565796,0.3210097826193157,0.0,0.0,0.0,0.0,0.0,-3.805182695388794,50p-75p
-0.34511195400264716,0.7744720566667828,-0.13456849847633834,-0.2943625620645976,-0.27534853871241183,0.5430753033216953,-0.05445546413126399,0.6856707372213185,1.0,0.0,0.0,0.0,0.0,-6.009387969970703,0p-25p
0.5174141246996486,0.7435506149447028,-0.17022119730759272,-0.3272570270444756,0.5566406813815095,-0.08253085786940882,-0.1199500641896402,0.6262847942022485,0.0,0.0,0.0,0.0,0.0,-4.083923816680908,50p-75p
-0.4417090600427909,-0.9427375220191027,0.9996439107010532,-0.12432533387660961,-0.2936041493644514,0.39502530158350924,2.334971993224473,-0.4443801686952777,0.0,0.0,0.0,0.0,0.0,-3.389491319656372,50p-75p
0.7686922230581166,0.6935468047062487,-0.22758550970651578,-0.320980741128326,0.6398299790696459,-0.21995162871357124,-0.15334865127494493,0.46778958599755294,0.0,0.0,0.0,0.0,0.0,-4.168693542480469,50p-75p
-0.15829659518874403,1.075468873102412,-1.1713921266817922,0.2621627357587414,1.0710909133377107,-0.38546393834908177,-0.45838623849808713,0.9225013348035692,0.0,1.0,0.0,0.0,0.0,-5.902298450469971,0p-25p
-0.15829659518874403,0.6273035301663457,-1.1331814594363006,0.7808304866876529,2.6100936079512422,-0.3027077835313265,-0.6550361772647131,-0.1633614603256241,0.0,0.0,0.0,0.0,0.0,-4.730828762054443,25p-50p
-0.15829659518874403,1.4401337835867487,-1.0041494734354874,0.14083607955260258,2.6664908260806053,-0.3072631682001938,-0.3623075170034521,1.4501898149649015,0.0,0.0,0.0,0.0,0.0,-5.12451171875,25p-50p
-0.15829659518874403,2.122962843061306,-0.8151783762887671,0.040207528361565964,1.9501418494625948,-0.1326400892269487,-0.2710262749947122,1.9554282602098423,0.0,0.0,0.0,0.0,0.0,-5.2186970710754395,25p-50p
-0.31709043509525353,0.725916421842421,0.1661440210282174,-0.2815418131897665,-0.15769413513687963,-0.37407547667691365,8.776919132121149E-4,0.25482136489272156,1.0,1.0,0.0,0.0,0.0,-7.369629859924316,0p-25p
-0.40715761652984883,1.4098521942045223,-1.1349623265875177,-0.3184913918648345,-0.5101777478683207,-0.3216885529849401,-0.39962824466497465,2.1494038587987476,0.0,0.0,0.0,0.0,0.0,-4.054591178894043,50p-75p
-0.4373094062071677,-0.7904415202008374,0.9622085284956243,-0.2005580724364166,1.8511587921768013,1.1929768494134247,2.3548877556995715,-0.4743845411854102,0.0,0.0,0.0,0.0,0.0,-4.395792007446289,25p-50p
4.029137621375624,1.0264894504436028,-0.9670938029098395,-0.21488337474636923,-0.4714924712657786,-0.33611393776968645,-0.3062929094280785,0.5707145992810124,0.0,0.0,0.0,0.0,0.0,-4.630923748016357,25p-50p
-0.3450261023114012,1.3852381537862406,0.03348818589980176,-0.2864786530712662,-0.44815342348235904,-0.3163739375379283,0.1551976271824504,0.6179689602587689,1.0,0.0,0.0,0.0,0.0,-5.781909465789795,0p-25p
1.113628239590617,1.8258428862401948,-0.9024549726966974,0.05926735886998501,2.4432353790916674,0.040464528190007266,-0.29134182742696857,1.1440000562046904,0.0,0.0,0.0,0.0,0.0,-5.505580902099609,0p-25p
1.6780275750347176,1.4287452390456004,-0.966284615041225,0.5385970161833625,7.23889903855036,-0.03621778040259165,-0.48881656537948825,0.19220319297721727,0.0,1.0,0.0,0.0,0.0,-8.419608116149902,0p-25p
0.8123587751974715,0.48229806696017496,-0.3002314615344232,-0.26664653514680564,-0.24702196450862127,-0.33155855310081916,-0.2231135797463172,0.11852008931386326,0.0,0.0,1.0,0.0,0.0,-6.174781799316406,0p-25p
-0.14320032887149958,1.992007075079168,-0.8188108827458029,-0.02915757522461552,1.4206331339285323,-0.3338362454352528,-0.2697421663471248,2.196481898515545,0.0,0.0,0.0,0.0,0.0,-4.959162712097168,25p-50p
-0.3826275738333146,2.5020749163375275,-1.0292857570130165,-0.41837809272367016,-0.42970597861978044,-0.3626870150047455,-0.287794814029786,2.501504205074117,0.0,0.0,0.0,0.0,0.0,-4.337015628814697,25p-50p
-0.3348598321822491,0.8098649997654608,-0.044899028321066306,-0.28616647392664296,-0.2783538251817902,5.594237670317344,-0.02451004541049028,0.7946331260042276,1.0,0.0,0.0,0.0,0.0,-7.767177581787109,0p-25p
-0.11603421766581379,1.5402389747989453,-1.0617393001850457,0.10658232625404163,6.88913234744319,-0.2814493217432793,-0.411234421573723,1.0339116867187668,0.0,0.0,0.0,0.0,0.0,-6.3768310546875,0p-25p
